itemID,userID,reviewerID,asin
1586,1063,A20CC4CZ7EL7D7,B00075ZYRW
743,1063,A20CC4CZ7EL7D7,B003JY80SI
1739,1063,A20CC4CZ7EL7D7,B00ACIFHAI
2301,1064,A1PSTAFWHPH4KV,B005OFLTHY
3906,1065,A30QKFP58H6ZF8,B0000DYNCD
2899,1065,A30QKFP58H6ZF8,B002ASA3XY
1586,1066,A70FFE2Y4XLQO,B00075ZYRW
2658,1066,A70FFE2Y4XLQO,B003G3CVBO
877,1066,A70FFE2Y4XLQO,B0030MJ1AK
3688,1066,A70FFE2Y4XLQO,B00AA02L3E
831,1067,A26IRZJV6D220M,B000MK302S
3906,1067,A26IRZJV6D220M,B0000DYNCD
1884,1067,A26IRZJV6D220M,B000FS7MZ8
648,1067,A26IRZJV6D220M,B001RMO3NK
4871,1067,A26IRZJV6D220M,B000V56JZO
3542,1067,A26IRZJV6D220M,B002QFZZBQ
3771,1067,A26IRZJV6D220M,B001FD2DSS
3236,1067,A26IRZJV6D220M,B0083V5VLG
1785,1067,A26IRZJV6D220M,B005QZ0TF0
3875,1068,A3BCY7UJ36C9X0,B008CFGH8Y
1293,1068,A3BCY7UJ36C9X0,B001VEIDEY
1322,1068,A3BCY7UJ36C9X0,B005SMD7LO
4107,1069,A2LDFZE72KMX2I,B001UFENYI
2862,1070,A2GGKJ318HO2GE,B0006IHHMU
1547,1070,A2GGKJ318HO2GE,B000JQJS6M
3718,1070,A2GGKJ318HO2GE,B00178UOLY
625,1070,A2GGKJ318HO2GE,B001TB5MUM
326,1070,A2GGKJ318HO2GE,B0007CKMA4
4013,1071,A3HTFELIFUCYZS,B003OQTQ0W
424,1071,A3HTFELIFUCYZS,B005FYNXGO
764,1072,A1II8MPB99HY1K,B001EH4DWO
765,1072,A1II8MPB99HY1K,B00075ZXLE
4488,1073,A37IRE9GZ0CZ7I,B0041KL80Q
4872,1073,A37IRE9GZ0CZ7I,B0000B3DUK
127,1075,A3VLTT45T236B,B0001YS3NG
4493,1075,A3VLTT45T236B,B003N23BFI
93,1076,A25C2M3QF9G7OQ,B0002TOZ1E
1863,1076,A25C2M3QF9G7OQ,B00K5T4NHC
829,1077,AKVY41VH6TO7X,B0002YEX2U
208,1077,AKVY41VH6TO7X,B0007YVP1W
271,1077,AKVY41VH6TO7X,B004AFNM7O
3419,1077,AKVY41VH6TO7X,B000BPECSA
2701,1078,A2THQCHKR89E16,B0048J6VMU
1434,1078,A2THQCHKR89E16,B0018ODO9G
2782,1079,A309ROUNTO02OS,B000EXPTJ0
2991,1079,A309ROUNTO02OS,B004FXS0CS
38,1080,A35CT2ERJBTUOT,B0001ZNZJM
1641,1081,A281T0IMVSLD96,B00ALLZWLA
1509,1081,A281T0IMVSLD96,B0001ZNZF6
2986,1082,AE2I87RNTD4TO,B0027EK89A
3814,1083,A2YV2LXWAQT6Y2,B009SPN2TO
2381,1083,A2YV2LXWAQT6Y2,B00335I2Y0
342,1085,AGLWST5RM8LIZ,B000SKI752
208,1086,A1NL350Q0H1V3C,B0007YVP1W
2210,1086,A1NL350Q0H1V3C,B005PQPWIO
174,1086,A1NL350Q0H1V3C,B000V6WNA8
1355,1087,A1NR4ILC2LQDKS,B005CSO82Q
314,1088,A32MZZ6LEZCGRL,B003AU5WBE
3256,1089,AUUUWS9MPKVM5,B0058YJ54U
2297,1089,AUUUWS9MPKVM5,B000I6NRRY
547,1089,AUUUWS9MPKVM5,B0000AT7N2
499,1090,AD45NLC5M54MF,B000H2U3Z8
1698,1091,A19C4WE5N9WJLU,B00E4I4RKS
992,1091,A19C4WE5N9WJLU,B00335I1WI
1092,1092,AOZF9N3Y845BU,B00A4CTIH0
769,1092,AOZF9N3Y845BU,B005C9G6R0
2855,1093,A2HGVGBEVX1XE,B000OC0NVK
1762,1093,A2HGVGBEVX1XE,B000VZK5PO
182,1093,A2HGVGBEVX1XE,B00604OWCM
3307,1094,A1MNG6VTWRND3G,B00C66CTB4
875,1094,A1MNG6VTWRND3G,B0007CKOFM
3005,1095,A16QTA7C7O8ZVR,B001DYSKT0
1354,1095,A16QTA7C7O8ZVR,B005L3N2KG
174,1096,A1MHW5V4GZ16PU,B000V6WNA8
791,1096,A1MHW5V4GZ16PU,B0018OOF6M
2184,1097,A274Z44VXTK9PS,B00AEA1W8K
2037,1097,A274Z44VXTK9PS,B004CFV7CO
912,1100,A2ZES6GO476N2J,B003ELFF66
2167,1100,A2ZES6GO476N2J,B002FKLOBC
1045,1100,A2ZES6GO476N2J,B0019MNPGY
2970,1101,A28WC387SRWOOI,B008GWUF9U
58,1101,A28WC387SRWOOI,B0058YQZR0
2117,1103,AL9QL5PKAMXKZ,B001AV1WOQ
3730,1103,AL9QL5PKAMXKZ,B000EG6FAE
688,1104,AU71KY6RW7PWX,B000OQGTNW
1551,1105,A2MR696ZU17F12,B0056DJWAA
2696,1105,A2MR696ZU17F12,B0058C6NVA
4873,1105,A2MR696ZU17F12,B005PY8T9A
4259,1106,A2V5R832QCSOMX,B007K99YGU
1693,1107,ACP8IZY0RS49F,B000HGFK5C
344,1107,ACP8IZY0RS49F,B000GAWSHM
4466,1108,A2S6E6NVDLMJ3G,B0058C6NUG
1493,1108,A2S6E6NVDLMJ3G,B001AOEIVW
3562,1110,A10RON293VEC0F,B00BM48COE
2338,1112,A3LRZ42FM1SRL9,B000W0VHKU
4834,1112,A3LRZ42FM1SRL9,B003WEN0ZI
176,1113,A1643N1MWR3PLE,B001FOR4QI
1014,1113,A1643N1MWR3PLE,B007VDFEVO
468,1113,A1643N1MWR3PLE,B000EXPSZU
3831,1113,A1643N1MWR3PLE,B0088DK6JG
3710,1114,A3FNQDKGMVBBMU,B000BIVZPA
2604,1114,A3FNQDKGMVBBMU,B000LNE9O4
4380,1115,A1WWY1IOVCVXT3,B003TP8HJ4
3425,1115,A1WWY1IOVCVXT3,B004OWNHPA
4874,1117,A3SF3IUWFKY03W,B005MI652C
122,1117,A3SF3IUWFKY03W,B000MXIMHI
210,1117,A3SF3IUWFKY03W,B0031U0PO2
799,1118,A1GRGXJQXJM8FB,B0011D2FL2
2933,1118,A1GRGXJQXJM8FB,B004UJNAYK
3959,1119,ATSH882TREKEW,B004LB4O42
447,1119,ATSH882TREKEW,B003BYRZ9Q
1310,1120,AND2JAIK4K5J8,B002Q8HL60
42,1121,A21PGUUBTSXF92,B0009U6VTK
3165,1122,A204K1OFE8OB9Y,B002ETVLZ8
4875,1123,A3EO7G359UHB4V,B00D8V7KAQ
2762,1123,A3EO7G359UHB4V,B006ZIFUHE
2032,1124,A3DZI1FQ6R9DI4,B003X26S4O
486,1124,A3DZI1FQ6R9DI4,B000KR3D5W
1806,1125,A2AGUIRQZHZK7K,B008ATLNWM
29,1125,A2AGUIRQZHZK7K,B0007LPM3W
2914,1125,A2AGUIRQZHZK7K,B00164L1VG
1267,1125,A2AGUIRQZHZK7K,B004M6UDF0
815,1126,A253IOATGMT2UP,B000P50VWM
1244,1126,A253IOATGMT2UP,B004DNVOW8
3839,1126,A253IOATGMT2UP,B003JJ72P0
231,1126,A253IOATGMT2UP,B002BF8HB6
1851,1126,A253IOATGMT2UP,B000S6M7HA
661,1126,A253IOATGMT2UP,B008BOX45A
104,1127,A3GRFL71H41PM2,B0008EOEPK
1065,1127,A3GRFL71H41PM2,B0051711DW
318,1127,A3GRFL71H41PM2,B000GOVRDE
1958,1128,A24FUPHIQHAQR0,B000MF2X3K
2467,1129,A15YXRUK9VZJVN,B0002MFOFC
849,1129,A15YXRUK9VZJVN,B001FOR2CY
4786,1130,A1OR4VY1GE51MT,B00ATVHF4Y
845,1130,A1OR4VY1GE51MT,B005QG52VA
442,1130,A1OR4VY1GE51MT,B001JBNIC6
4039,1131,A2CAVTNQA2Y3IJ,B001KJCE18
4876,1131,A2CAVTNQA2Y3IJ,B00DQYOMJ2
4198,1132,A1LOAFD03IY66U,B00962GUH0
3021,1133,A3FZ8EHL64JNNK,B0000ASFQL
2911,1133,A3FZ8EHL64JNNK,B0002YISH6
1135,1133,A3FZ8EHL64JNNK,B002ATK7PW
2838,1136,AAFB0EQZ8I741,B000EJIABI
4442,1136,AAFB0EQZ8I741,B004LK9GZ0
118,1136,AAFB0EQZ8I741,B000CNAAAA
725,1136,AAFB0EQZ8I741,B009BKNA5C
652,1137,A25QNN6LGEKG5L,B00342VVCW
1714,1137,A25QNN6LGEKG5L,B0001YSBEW
1407,1138,A3V3AF49JPIGZY,B006SRSZ10
422,1138,A3V3AF49JPIGZY,B000OYZZIO
2410,1138,A3V3AF49JPIGZY,B0007SYOXY
3336,1139,A3TG5B4Q4MIQPV,B0027EM460
1520,1140,AHU0E5Q548T48,B004Y4CIZS
431,1141,AU96UTK0WHQ47,B0074DAHWC
494,1141,AU96UTK0WHQ47,B005SN5HNY
4877,1142,A1645L84TRXRW9,B0096WYFEA
820,1143,A3SBFK6VX93LKG,B009RHMMEO
671,1143,A3SBFK6VX93LKG,B00453IMLW
3236,1143,A3SBFK6VX93LKG,B0083V5VLG
3652,1144,A33MKIVI42NMDR,B00C7SCIZI
4851,1144,A33MKIVI42NMDR,B003ZSH8UY
2347,1145,A20BPNO50579B3,B007X734FG
194,1145,A20BPNO50579B3,B0052TRV3I
2341,1145,A20BPNO50579B3,B00C1BZX4O
4055,1146,A3QX0ERX4D03TF,B000UZ5W6W
1286,1146,A3QX0ERX4D03TF,B002AMXWLK
1826,1147,A34SYEFY3WJ5E3,B000F1PBM6
1999,1148,A2PYPBC4IFAGXU,B000A2KCLU
893,1148,A2PYPBC4IFAGXU,B00123TLB8
986,1149,AP3BFV0VGJ2KN,B000O32MLI
111,1150,A2C3VC5JTYVRCL,B0072T3QTE
2845,1152,A2IUL0D0THXBDD,B00B4WT108
2207,1154,A30C4SJPIF3D6X,B000783Z5M
1341,1154,A30C4SJPIF3D6X,B00AZ6NE0M
332,1156,A74UT8IQCM0I2,B000BU02PC
1418,1156,A74UT8IQCM0I2,B005KSZHHI
162,1156,A74UT8IQCM0I2,B007MJINJW
1508,1156,A74UT8IQCM0I2,B000FBO0DM
930,1157,AD2BTZLVU74RN,B0006LMBJ6
1028,1157,AD2BTZLVU74RN,B00A3I4SLG
1485,1157,AD2BTZLVU74RN,B005CSORVI
100,1157,AD2BTZLVU74RN,B000J6ZYL0
5,1157,AD2BTZLVU74RN,B005DIN0XI
510,1158,A2Y8JW5NSY95OL,B00B50T5BE
4137,1159,A28N143JQ7E6HS,B0075LUXBS
2985,1159,A28N143JQ7E6HS,B00AOH8UZQ
3643,1160,A1SG6JGU7ISEH3,B00CM27DDQ
257,1160,A1SG6JGU7ISEH3,B005BWB2QI
863,1160,A1SG6JGU7ISEH3,B0085A43W8
2,1161,A2M05KVXUEZDDE,B004E06DTE
1227,1161,A2M05KVXUEZDDE,B004DMRBSK
4878,1161,A2M05KVXUEZDDE,B001EJ13AW
1538,1161,A2M05KVXUEZDDE,B00ACIFB90
464,1161,A2M05KVXUEZDDE,B004R8RT82
3738,1162,A1GBML3S1GH765,B00DI0LZA8
4476,1162,A1GBML3S1GH765,B00B01JAAY
183,1165,A2X354HYO55NFX,B0000ATP8L
3383,1165,A2X354HYO55NFX,B000W119NO
3576,1165,A2X354HYO55NFX,B000ZPMYQI
548,1166,A16AFM6MPH97FZ,B008H2ET1E
1508,1167,AFW1A09A64OJY,B000FBO0DM
2254,1169,ATCXNEO2YHCAH,B000O7WZN4
2814,1170,A25COVJXERGAZ1,B00A9VE128
637,1170,A25COVJXERGAZ1,B00192PP76
2342,1170,A25COVJXERGAZ1,B007X49DUY
3110,1171,A2YXSN5YB206E0,B000TW26QK
1011,1172,ALT7HKQXHW9R8,B0000ANHST
160,1172,ALT7HKQXHW9R8,B00AKSBSQW
233,1172,ALT7HKQXHW9R8,B000KGOHLM
1159,1173,A1EOMH79B2ES81,B000072UMJ
97,1174,A2VXJNWIN1FN38,B0007PNAE6
1946,1174,A2VXJNWIN1FN38,B002L16WTE
1620,1174,A2VXJNWIN1FN38,B003V4AKH0
3527,1175,A1RMCCXXLG362Q,B000Z6TJU6
2076,1176,A25HXJTKIWKJ7E,B004WHU5JS
875,1176,A25HXJTKIWKJ7E,B0007CKOFM
930,1177,A1MD9AEU9C4WJN,B0006LMBJ6
4292,1177,A1MD9AEU9C4WJN,B008L422BW
4055,4952,A19W47CXJJP1MI,B000UZ5W6W
4561,4952,A19W47CXJJP1MI,B0014FXG1K
357,1179,A17OCLWA8V8X5G,B0032OU5DI
2447,1179,A17OCLWA8V8X5G,B0001YRYIQ
1273,1179,A17OCLWA8V8X5G,B002KKCVPU
709,1179,A17OCLWA8V8X5G,B003PAQHLS
207,1180,ABOKSGJ7EFF0G,B0007TQ9O0
432,1181,ASVBQ69SB38EY,B008VPQOCY
4542,1181,ASVBQ69SB38EY,B00A7QU8ZE
2183,1181,ASVBQ69SB38EY,B0046XF6TC
1435,1183,A2NOW4U7W3F7RI,B001VN2O40
2061,1183,A2NOW4U7W3F7RI,B000V4YZ1K
91,1183,A2NOW4U7W3F7RI,B0040JHKY6
181,1183,A2NOW4U7W3F7RI,B0009B3IN6
9,1184,ANP5S2YEG8VQ6,B000WLNKY0
4822,1185,A2R8ADENIJGI5K,B004GCW8LC
1380,1185,A2R8ADENIJGI5K,B00564K9KQ
140,1186,A1JJIRGZGBKT6A,B0006U67WE
946,1186,A1JJIRGZGBKT6A,B005UV16SY
2660,1186,A1JJIRGZGBKT6A,B008MPV96E
4707,1186,A1JJIRGZGBKT6A,B000051SEP
1332,1187,A2ICKZFBMHCMUK,B00AZ6LK3K
971,1187,A2ICKZFBMHCMUK,B0001YR4S6
3,1188,A32E711JZQJ60O,B00147VH8C
317,1188,A32E711JZQJ60O,B0000C321X
988,1189,AZUNMKF75X0WY,B004UI5XUK
1155,1192,A24QDPSFB897R2,B003PX3BU0
2604,1194,A2AZXTZUYJJUVK,B000LNE9O4
1666,1194,A2AZXTZUYJJUVK,B000FB8E20
1227,1195,A199HK4R2IR3T1,B004DMRBSK
1654,1195,A199HK4R2IR3T1,B008RPIL92
501,1196,A3LQUEB84IR3VO,B000MN8ODU
706,1196,A3LQUEB84IR3VO,B000EY1I4Y
4494,1196,A3LQUEB84IR3VO,B006QMOUUC
3296,1196,A3LQUEB84IR3VO,B003XU6RIS
4346,1197,A1101H4K41BI0W,B004J2JPSS
342,1197,A1101H4K41BI0W,B000SKI752
4484,1198,AUE1YLH1GT266,B00849F284
1218,1198,AUE1YLH1GT266,B00791YUPO
1731,1198,AUE1YLH1GT266,B003UHUWBW
4879,1198,AUE1YLH1GT266,B006Y9BVRM
4880,1198,AUE1YLH1GT266,B008M3GW40
1743,1198,AUE1YLH1GT266,B0096IQZ8S
2101,1199,A2K498I0GT3SPH,B001B2GMQ2
2953,1199,A2K498I0GT3SPH,B00AK4F290
2795,1199,A2K498I0GT3SPH,B000EZ03PS
1164,1201,A3VYBLPQXVITZQ,B003BSMIL2
871,1201,A3VYBLPQXVITZQ,B003BSL1PQ
3785,1201,A3VYBLPQXVITZQ,B000A794Q4
432,1202,A1JAE7V6WH3IXH,B008VPQOCY
61,1204,A1Y5MCG52TBL1I,B000KD44G8
764,1204,A1Y5MCG52TBL1I,B001EH4DWO
3843,1205,A3BF8DYPIF1E99,B008JRTHQ4
3,1205,A3BF8DYPIF1E99,B00147VH8C
319,1206,A2AMDBCT7Y5UKS,B0058XN9ZC
160,1206,A2AMDBCT7Y5UKS,B00AKSBSQW
635,1207,AI7WXHDA2OJXH,B001JBH160
181,1207,AI7WXHDA2OJXH,B0009B3IN6
3654,1207,AI7WXHDA2OJXH,B001E95JFC
1340,1208,ATZFZONPLXQJN,B00ACIFHBC
1586,1208,ATZFZONPLXQJN,B00075ZYRW
1485,1208,ATZFZONPLXQJN,B005CSORVI
1507,1208,ATZFZONPLXQJN,B0059A4A5C
3303,1208,ATZFZONPLXQJN,B00AJ2YDZC
314,1208,ATZFZONPLXQJN,B003AU5WBE
1756,1208,ATZFZONPLXQJN,B003H1441K
749,1208,ATZFZONPLXQJN,B004M6UDC8
3635,1208,ATZFZONPLXQJN,B005EHFK18
2618,1208,ATZFZONPLXQJN,B005DSB6YI
4192,1208,ATZFZONPLXQJN,B00CQ6SJV8
209,1208,ATZFZONPLXQJN,B005CSOI0S
2250,1209,A33X722I6BRE8B,B0057VZJ9Y
4881,1209,A33X722I6BRE8B,B004O22QM0
737,1209,A33X722I6BRE8B,B003D3OBRE
3539,1210,A3T4VFUESSHDFO,B007A47DFY
3663,1210,A3T4VFUESSHDFO,B000M8P9MO
1928,1210,A3T4VFUESSHDFO,B005RRHCKW
4331,1211,A2LUVLUDGLL63W,B0009MZYDW
573,1211,A2LUVLUDGLL63W,B000SKNYB4
161,1212,AQIM3L9SLBKJA,B001H0F3TK
1151,1212,AQIM3L9SLBKJA,B003AU5VZ6
3691,1213,A1BYMKR6E2EXEJ,B0018BGFDQ
1003,1213,A1BYMKR6E2EXEJ,B0017SKHCU
1094,1215,A1R0PBOIOOIPZK,B004QF0TCY
501,1215,A1R0PBOIOOIPZK,B000MN8ODU
309,1215,A1R0PBOIOOIPZK,B00401HJAO
1319,1216,A6XDOE6RJAB47,B004IS0NKW
2854,1216,A6XDOE6RJAB47,B005MWNGT8
93,1217,A2WAD271ERYY5T,B0002TOZ1E
3696,1218,A3ES3LD5F3EIM1,B004IQA50W
1507,1218,A3ES3LD5F3EIM1,B0059A4A5C
326,1219,A33G900LSK9C7J,B0007CKMA4
2682,1219,A33G900LSK9C7J,B004TQCZ5E
547,1219,A33G900LSK9C7J,B0000AT7N2
1159,1221,A3SM5U4J4U6XHV,B000072UMJ
571,1221,A3SM5U4J4U6XHV,B000NPD10S
407,1222,A2MY39SZB35UW5,B002DESA4E
1280,1222,A2MY39SZB35UW5,B00A3HEMO0
4381,1222,A2MY39SZB35UW5,B002DEUHFE
592,1222,A2MY39SZB35UW5,B0002JTUVE
179,1223,A1ZK33U4HS1OIY,B00062NFH2
317,1224,ATJ63IIDYLDRT,B0000C321X
1483,1225,A3T99ZL93O3NRM,B006LHMA1S
153,1225,A3T99ZL93O3NRM,B000RK4ORI
3,1226,A1G9GWN4NPH5ZN,B00147VH8C
439,1226,A1G9GWN4NPH5ZN,B00719Z59Y
1271,1227,A1PG93QIDD9CV7,B0007MV6PO
3708,1227,A1PG93QIDD9CV7,B008J3E54W
2118,1228,AYO04GP4FZ3EZ,B002HJ2QXQ
368,1228,AYO04GP4FZ3EZ,B0002TOTA6
229,1228,AYO04GP4FZ3EZ,B0000ANDU4
708,1229,A1FVTVVGKBREAJ,B00147VXKY
602,1229,A1FVTVVGKBREAJ,B000JPZ2NQ
149,1231,A141B7ROCS1I78,B000XEKIUK
3216,1231,A141B7ROCS1I78,B002L3GRTW
3236,1231,A141B7ROCS1I78,B0083V5VLG
658,1231,A141B7ROCS1I78,B000W6VSNU
2,1232,A1NFSO6GIDS23D,B004E06DTE
3432,1232,A1NFSO6GIDS23D,B009WOZSWA
989,1233,A3UBWORHT4BHE3,B00134JNUU
1913,1233,A3UBWORHT4BHE3,B002TSBTF6
2297,1234,A1RODQFI08SIJQ,B000I6NRRY
485,1235,A3EN2Z6G8M9IMF,B00ACIFJC4
1714,1235,A3EN2Z6G8M9IMF,B0001YSBEW
3532,1236,A601WMCLYM5VI,B000G7BFEC
830,1236,A601WMCLYM5VI,B002SSUQF6
1234,1237,ABW554JXEMB4H,B000KN0BS8
3817,1238,A3H2BWZ5ZMVIHP,B0087RFGY8
508,1239,A1QDSET9J4XII3,B000KXW528
294,1240,A32JLLK5UZN361,B0051U15IU
55,1240,A32JLLK5UZN361,B0051U15E4
39,1240,A32JLLK5UZN361,B000VKMEZS
4709,1240,A32JLLK5UZN361,B004H6I7F8
986,1241,A2QZI7UXL671AP,B000O32MLI
3852,1243,A3OFV2DINQW045,B00195CJWM
780,1243,A3OFV2DINQW045,B00AKSBTGG
1348,1243,A3OFV2DINQW045,B0031U0OWU
1670,1244,A2AQSV7K5FEXHK,B004IZVEQM
2189,1245,A18MJ1DDVRGFC7,B001OCKCHO
3172,1245,A18MJ1DDVRGFC7,B004ZIP5GW
885,1246,A1FDFIF8M13WZ,B0007TJGQI
4687,1246,A1FDFIF8M13WZ,B003HC92LQ
2835,1247,A2AVCWG814OYI8,B009Q9MIOC
3633,1248,A3CJC7K4QZBYW5,B009FOYCIS
2516,1248,A3CJC7K4QZBYW5,B005FYNXBY
2902,1249,AFQSWAJK02TXS,B000SKLT4I
439,1250,A0768747259K2OZVNPZ0H,B00719Z59Y
1653,1250,A0768747259K2OZVNPZ0H,B000TGQA86
1835,1251,AM74IGYP9MFNE,B005BAZZOU
802,1251,AM74IGYP9MFNE,B005CW04QQ
954,1253,A2Z8OLSNBLS4T4,B00A10HLCE
1273,1254,AL55ATS9OXTRE,B002KKCVPU
327,1254,AL55ATS9OXTRE,B0084AXK7I
486,1254,AL55ATS9OXTRE,B000KR3D5W
3296,1254,AL55ATS9OXTRE,B003XU6RIS
2987,1255,A24607SO7MK5VJ,B008AXTOQ0
738,1255,A24607SO7MK5VJ,B006H30KY0
2521,1256,A3T255K9CCR6TR,B0040A348G
2223,1256,A3T255K9CCR6TR,B001O5ZTPG
3394,1257,A2SA68A4V7WFXW,B002OSY3WM
1216,1257,A2SA68A4V7WFXW,B003URNNIG
634,1258,A3I2E3IWY7RW00,B000WV8LF8
494,1259,A2H9Y30M7VRARG,B005SN5HNY
2099,1259,A2H9Y30M7VRARG,B00453EQ7Q
4882,1259,A2H9Y30M7VRARG,B0050UX77S
4299,1259,A2H9Y30M7VRARG,B004UTOFE4
1075,1260,AVMQKZWC0HDD9,B005C9G8LO
1920,1261,AFXTKAO0CB354,B0002TOZ00
437,1262,A1TKNF25V0LUS4,B0007MCUTK
3422,1263,A3V1W3QRFU3DWF,B0042FHTDK
272,1264,A38GBU7WGJARD0,B006LHMADG
1483,1264,A38GBU7WGJARD0,B006LHMA1S
178,1265,A1RB0WG6L188ON,B002ATSG8C
366,1265,A1RB0WG6L188ON,B000OE624A
1519,1265,A1RB0WG6L188ON,B000CCYPAM
3209,1266,A2PS16JA81FYY,B003WVEOC4
2223,1266,A2PS16JA81FYY,B001O5ZTPG
2737,1267,A1J1NGO1R0BCPS,B000783RSM
429,1267,A1J1NGO1R0BCPS,B000TG02ZI
3650,1268,A2DUEX25ZG87JV,B003IN2FQI
317,1270,A1OUFNR6LWK8EL,B0000C321X
2228,1270,A1OUFNR6LWK8EL,B001LNIKUW
479,1270,A1OUFNR6LWK8EL,B004M6UD46
1370,1270,A1OUFNR6LWK8EL,B009YDRY5I
3610,1271,A1CV5LDLSG0XB5,B004ELHXO2
2298,1271,A1CV5LDLSG0XB5,B0083XFFEW
111,1272,A2QGOE9VHBNPKS,B0072T3QTE
3,1273,A1QRO8LB20D6O8,B00147VH8C
780,1273,A1QRO8LB20D6O8,B00AKSBTGG
67,1274,A10GZBXZ71B3CG,B000KK0OLA
122,1274,A10GZBXZ71B3CG,B000MXIMHI
2646,1274,A10GZBXZ71B3CG,B00BSYLP92
1355,1274,A10GZBXZ71B3CG,B005CSO82Q
12,1275,A16DW8O0YE24Y6,B000WAIMLW
2241,1275,A16DW8O0YE24Y6,B007W2FZEK
317,1275,A16DW8O0YE24Y6,B0000C321X
4526,1276,A2GTM5AAFTST5T,B009RV1IW2
1500,1276,A2GTM5AAFTST5T,B007R0JHZU
139,1277,A04559521ZZJ87IMRVPME,B000FXSTAA
705,1278,A1IGI09NCF8SGA,B004WJBZ54
1886,1278,A1IGI09NCF8SGA,B008N6ZIM8
2473,1279,A2EPAW99EVZ86Y,B00HWRSQQE
773,1280,A2DR3EZOBXG3C1,B0031U0QBO
4883,1281,A6WDHZG7PFLPX,B00B6ZNHX0
3249,1281,A6WDHZG7PFLPX,B00B0935M0
317,1282,A11FX8HL2ANK6T,B0000C321X
55,1282,A11FX8HL2ANK6T,B0051U15E4
104,1283,A32UJOTFMGTIX9,B0008EOEPK
2164,1284,AA2PO5NCVJ8BO,B00134L9B6
4884,1284,AA2PO5NCVJ8BO,B0002291TW
1453,1284,AA2PO5NCVJ8BO,B0002TORIU
2044,1284,AA2PO5NCVJ8BO,B005P19QJU
4694,1284,AA2PO5NCVJ8BO,B003GXE9IC
4066,1284,AA2PO5NCVJ8BO,B000AR96IK
518,1285,AYRG78R5UMBZX,B001C5N5AE
932,1285,AYRG78R5UMBZX,B00354AD0A
203,1286,A1ISGUL2XI53CM,B0002TOZ2S
2874,1287,A4IL0CLL27Q33,B005FN0XY0
959,1287,A4IL0CLL27Q33,B0035LBUFA
498,1287,A4IL0CLL27Q33,B004ELBX8Y
992,1287,A4IL0CLL27Q33,B00335I1WI
1035,1287,A4IL0CLL27Q33,B004UBAKYQ
4052,1287,A4IL0CLL27Q33,B003BLP0HI
3239,1288,A1ZKTQ0O7U3GT,B002RWJ7PI
107,1288,A1ZKTQ0O7U3GT,B0003DJD0C
4885,1288,A1ZKTQ0O7U3GT,B008TUKJA4
3362,1289,A1V7AOG8V86JP2,B000MN87D2
3209,1289,A1V7AOG8V86JP2,B003WVEOC4
2768,1290,A6SLBUW5XDKSO,B005P1MNJU
4318,1291,A17SPEC8D1SX85,B00ASJ8OQK
1535,1291,A17SPEC8D1SX85,B00028B4U0
4784,1291,A17SPEC8D1SX85,B001J0ND7C
1512,1292,A393MPD93P018N,B000GAYQLI
4368,1292,A393MPD93P018N,B000PSQXXU
2987,1292,A393MPD93P018N,B008AXTOQ0
4422,1292,A393MPD93P018N,B0009OJDLO
4138,1293,A20U9XO9GVWD2J,B0036G7C8S
2064,1296,A36TWINA7XQK6W,B005SW87OQ
1310,1296,A36TWINA7XQK6W,B002Q8HL60
2833,1297,A1KD5YVA55MTMG,B00BYST6LQ
3880,1298,A1F7YU6O5RU432,B000NFAPR0
4096,1298,A1F7YU6O5RU432,B000NVWFHM
1903,1299,A1FWHBCJ95IX0K,B00EUVERKY
3090,1299,A1FWHBCJ95IX0K,B004S0KRS8
1870,1300,A214HW989WDYTP,B005F0ZPSC
426,1300,A214HW989WDYTP,B007CU98VS
25,1301,A20KS8F5QG61HW,B002V44LTO
2854,1302,A2KOCBSVN1OY96,B005MWNGT8
4161,1302,A2KOCBSVN1OY96,B00B58QIHU
1535,1303,A1UP5CIELABXA7,B00028B4U0
847,1303,A1UP5CIELABXA7,B0006U695E
2620,1304,A3W2EOWTZVIGC9,B0051U1706
504,1304,A3W2EOWTZVIGC9,B005CSOGD2
4410,1304,A3W2EOWTZVIGC9,B002BGF1OG
1016,1304,A3W2EOWTZVIGC9,B006SRT01Y
4590,1305,AKC1VPGJ66CTK,B008O4UMJS
1148,1305,AKC1VPGJ66CTK,B00A0D4V7K
3301,1305,AKC1VPGJ66CTK,B0017WM6ZM
3115,1306,A2JDTSEOGB8W25,B000W11AQU
927,1306,A2JDTSEOGB8W25,B002ZLOH1A
2878,1306,A2JDTSEOGB8W25,B0030BELFQ
1620,1308,A2OT4VDS8QACNB,B003V4AKH0
4261,1309,A3W1MDPC365FFN,B000B252HI
4886,1309,A3W1MDPC365FFN,B004T4M7H2
871,1311,A2X5TSN1M6BXMW,B003BSL1PQ
20,1311,A2X5TSN1M6BXMW,B0058CFAFK
1016,1311,A2X5TSN1M6BXMW,B006SRT01Y
2047,1312,A8QAOMRX0JLXJ,B004BGV8PK
722,1312,A8QAOMRX0JLXJ,B001FOR4MC
2445,1312,A8QAOMRX0JLXJ,B000P3Y7QK
89,1313,A2N12M7RY9FUK2,B000ARTQG2
214,1315,A25XL4EIKQAMLU,B008FEMRLS
1519,1316,A1XWJ0NABYC1MA,B000CCYPAM
881,1316,A1XWJ0NABYC1MA,B0050AFX48
4887,1316,A1XWJ0NABYC1MA,B001GPATXQ
